index,label,alpha,text
2953,0,a,"breaking : scotlands chief medical officer has been gi haven a warning about her future conduct by police after she visited her second home in fife , breaking social distancing gui wouldelines news . sky . com coronavirus : police warn scottish medical chief catherine calderwood after holi woulday home visit"
2954,0,a,"breaking : the eccentric owner of longleat safari park , lord bath , has died after contracting coronavirus news . sky . com coronavirus : longleat safari park owner lord bath dies after contracting covi would - 19"
2955,0,a,breaking : lord bath of longleat has died at the age of 87 - years - old after he tested positi have for coronavirus . read the latest on # hashtag url_token
2956,0,a," "" the priority is to save li haves . "" new labour leader sir keir starmer says it is i amportant to support the government over the # hashtag pandemic , but wi will "" ask the difficult questions "" as we will . # hashtag latest : url_token"
2957,0,a,the uk is about to enter it is third week in lockdown - but what wi will come next ? could the restrictions get tougher ? news . sky . com coronavirus : how and when might the covi would - 19 lockdown end ? 
2958,0,a,"the newly - elected labour party leader sai would ministers have been too slow to explain why the uk is "" so far behind "" on testing news . sky . com coronavirus : starmer wi will address serious mistakes in governments handling of covi would - 19"
2959,0,a,"as hospitals around the world struggle to handle the influx of covi would - 19 patients , cyber cri aminals are threatening to exploit the crisis and hold them to ransom news . sky . com coronavirus : cyber cri aminals threaten to hold hospitals to ransom - interpol"
2960,0,a,"the singer songwriter , 73 , is in a stable condition and is "" responding to treatment "" in a london hospital news . sky . com coronavirus : marianne faithfull stable in hospital after covi would - 19 diagnosis"
2961,0,a,breaking : a third nurse has died after contracting # hashtag read the latest on # hashtag url_token
2962,0,a,england football manager gareth southgate has agreed to a 30 % pay cut as players fail to reach an agreement on doing the same news . sky . com coronavirus : gareth southgate agrees 30 % pay cut but players yet to follow
2963,0,a,"breaking : the number of coronavirus deaths in spain has fallen for the third day in a row - a gli ammer of hope in the hard - hit country where more than 12 , 400 have died news . sky . com coronavirus : number of daily covi would - 19 deaths in spain continues to fall"
2964,0,a,breaking : 674 people have died in spain since yesterday . both the number of deaths and new number of cases have fallen for a third day in a row . read the latest on # hashtag url_token
2965,0,a," "" there wi will be a lot of death , unfortunately . there wi will be death . "" news . sky . com coronavirus : trump warns us is facing it is toughe ist two weeks and a lot of death"
2966,0,a,"because families can no longer attend the morgue to say goodbye , staff are having to faceti ame the bereaved with their bodies news . sky . com coronavirus : morgue staff exhausted by the numbers of dead"
2967,0,a,"matt hancock has criticised sunbathers for breaking lockdown rules and warned those ignoring the advice to stay home that they are putting peoples li haves at risk news . sky . com coronavirus : unbelievable people are breaking lockdown rules , says health secretary"
2968,0,a,some nurses are having to hold their breath because they arent sure they have adequate protecti have equipment says dr rinesh parmar . read the latest on # hashtag url_token
2969,0,a,"about 8 % of nhs staff are off work at the moment says health secretary , matt hancock . # hashtag read the latest on # hashtag url_token"
2970,0,a," "" were working very closely together "" - health secretary , matt hancock denies there has been disagreements between hi amself and the chancellor , rishi sunak , about when the lockdown should be lifted . # hashtag read the latest on # hashtag url_token"
2971,0,a,"you should not go outsi woulde to sunbathe - health secretary , matt hancock says the government has been absolutely clear you should only go outsi woulde for medical supplies , to go to work , to get food or to exercise . # hashtag read the latest on # hashtag url_token"
2972,0,a,"the queen , in an historic televised address , wi will say she hopes the coronavirus crisis wi will show that "" britons of this generation we are as strong as any "" news . sky . com coronavirus : queen hopes crisis wi will prove this generation is as strong as any"
2973,0,a,"london mayor sadiq khan has tweeted he is "" absolutely devastated "" to hear that fi have london bus workers have died after contracting # hashtag read the latest on # hashtag url_token"
2974,0,a,"pri ame minister boris johnson and health secretary matt hancock we are among those who urged the public not to go outdoors this weekend after warmer weather was forecast , with 18c possible on sunday news . sky . com coronavirus : parks busy despite lockdown as many head out to enjoy the sun"
2975,0,a," "" hardly a week goes by without another russian dispatch of medical supplies to a country in need , but russia is in need too "" news . sky . com coronavirus : putin seeks political point - scoring in covi would - 19 world crisis"
2976,0,a,"breaking : us presi wouldent donald trump has warned "" there wi will be a lot of death "" in the next week , adding that thousands of military personnel wi will be deployed to states across the country news . sky . com coronavirus : donald trump warns there wi will be a lot of death in next week of pandemic"
2977,0,a,"breaking : the queen , in an historic televised address , wi will say she hopes the coronavirus crisis wi will show that "" britons of this generation we are as strong as any "" as the country responds to the challenges it faces news . sky . com coronavirus : queen hopes crisis wi will prove this generation is as strong as any"
2978,0,a,watford general hospital declared a critical inci wouldent and told anyone except women in labour to stay away news . sky . com coronavirus : police block entrance to hospital after oxygen supply problems
2979,0,a,"cabinet minister michael gove has acknowledged the government may need to review "" the nature "" of it is flagship welfare reform , after being asked whether uni haversal credit can provi woulde sufficient financial support to clai amants news . sky . com coronavirus : michael gove admit is nature of uni haversal credit may need to change"
2980,0,a,a uk charity has expressed concern for how families may react to their child coming out in this particularly stressful ti ame and warned of the dangers of being homeless during the coronavirus pandemic news . sky . com coronavirus : lgbt + charity says young people should pause coming out in lockdown
2981,0,a,"indian pri ame minister narendra modi has urged citizens to switch off the lights in their homes and light candles and oil lamps instead on sunday night to dispel the "" darkness "" of the coronavirus epi wouldemic and look forward with hope news . sky . com coronavirus : light lamps to dispel the darkness , indian pm tells citizens"
2982,0,a,"cabinet office minister michael gove sai would the government was working with ventilator suppliers in the uk to make existing and modified models in great numbers , with new models available soon news . sky . com coronavirus : hundreds of ventilators being manufactured every day , government says"
2983,0,a,"celebrities who are "" fanning the flames "" of conspiracy theories linking the deployment of 5g masts to the coronavirus outbreak are endangering public health , a leading scientist has warned news . sky . com coronavirus : celebrities criticised for fanning the flames of 5g conspiracies"
2984,0,a,"sir keir , who was elected jeremy corbyns successor on saturday , has accepted an offer from pri ame minister boris johnson to attend a covi would - 19 briefing next week news . sky . com coronavirus : new labour leader starmer pledges to work constructi havely with government over covi would - 19"
2985,0,a,"watch back : our panel of experts answer your # hashtag pandemic questions , as the total number of confirmed cases in the uk reache is 41 , 903 . read the latest on # hashtag here : url_token"
2986,0,a,"sky news speaks to the charlatans frontman , who is hosting online album parties from bands including oasis , blur and doves news . sky . com charlatans frontman ti am burgess on uniting music fans through lockdown listening"
2987,0,a,"no test is better than a bad test says mark fielder , professor of medical microbiology . more on # hashtag url_token"
2988,0,a,"breaking : boris johnsons partner carrie symonds , who is pregnant with the couples first child , says she has spent the past week in bed with symptoms of coronavirus - but has not been tested news . sky . com coronavirus : boris johnsons pregnant partner carrie symonds has had symptoms of coronavirus"
2989,0,a,"breaking : boris johnsons fiancee carrie symonds , who is pregnant , says she has spent the past week in bed with the main symptoms of # hashtag she says she hasnt "" needed to be tested "" and is now feeling strong and "" on the mend . "" # hashtag url_token"
2990,0,a," "" i think that wed have to consi woulder the nature of the system "" says michael gove . skys tom rayner asks whether the government should make the uni haversal credit system more generous in the ise exceptional ti ames , as people cannot seek work . read more on # hashtag url_token"
2991,0,a,yes there is reason to be hopeful but it wi will sti will take ti ame for social distancing to have it is maxi amum effect says stephen powis . read the latest on # hashtag url_token
2992,0,a,"a state - controlled chinese investor is trying to seize control of i amagination technologies group , the british chip designer sparking fears that it is prized intellectual property assets could disappear from the uk news . sky . com state - owned chinese investor to seize control of chip designer i amagination"
2993,0,a,in london the number of hospital admissions has fallen slightly . in yorkshire and the north east admissions have increased by 35 % and in the mi wouldlands admissions have increased by 47 % says michael gove . read the latest : trib . al / tsblaft
2994,0,a,watch li have : michael gove holds the uk governments daily coronavirus news conference
2995,0,a,"his colleagues joke if an e - fit was created from all the attributes a political leader needs , it would match hi am perfectly - all you need to know about the new labour leader news . sky . com sir keir starmer : new labour leader is a natural fit - but sti will provokes more questions than answers"
2996,0,a,"the youngest ever english victi am , aged fi have , has died of coronavirus news . sky . com coronavirus : daily deaths jump by 708 - including youngest victi am aged fi have"
2997,0,a,"the patient , who is not on a ventilator , is sai would to be in a stable condition news . sky . com coronavirus : british serviceperson is falkland islands first case of covi would - 19"
2998,0,a,a couple in india have named their twins born ami would the global coronavirus pandemic corona and covi would news . sky . com coronavirus : twins born during india lockdown named corona and covi would
2999,0,a,"disney has confirmed huge changes to it is upcoming slate , which includes delays for each and every marvel film sche woulduled for the next few years news . sky . com coronavirus : marvel cinematic uni haverse , mulan and indiana jones all hit with delays"
3000,0,a,"breaking : another 708 people have died after testing positi have for # hashtag taking the uks total to 4 , 313 . the total number of confirmed cases has risen to 41 , 903 . latest on # hashtag url_token"
3001,0,a,"breaking : another 708 people have died after testing positi have for coronavirus - taking the uks total to 4 , 313 news . sky . com coronavirus : another 708 die - uk total now 4 , 313"
3002,0,a,"with air rai would sirens wailing and flags at half - mast , china has held a three - minute nationwi woulde moment of reflection to honour those who have died in the coronavirus outbreak news . sky . com china mourns coronavirus martyrs during national day of reflection"
3003,0,a,"the shipment from shanghai included ventilator parts , eye protection , masks , respirators , scrubs and aprons news . sky . com coronavirus : virgin flies in mi willions of pieces of medical equipment from china"
3004,0,a,the 809 extra deaths in the last 24 hours was down from 932 on fri woulday news . sky . com coronavirus deaths in spain down for second day in a row
3005,0,a,"british boxer anthony yarde has announced his grandmother has died after contracting coronavirus , just a few days after his fathers death as a result of the pandemic news . sky . com coronavirus : boxer anthony yardes grandmother dies just days after his father"
3006,0,a," "" we must make testing free and more wi wouldely accessible to protect our children , our families , our friends and our communities . "" news . sky . com coronavirus : pink attacks travesty of us testing after contracting covi would - 19"
3007,0,a,"social distancing measures in the uk could be relaxed within weeks if there are signs the coronavirus epi wouldemic is slowing news . sky . com coronavirus : uk lockdown could be relaxed in weeks , says top govt adviser"
3008,0,a,an overturned canoe matching the one used by the missing pair was found on thursday night news . sky . com robert f kennedys granddaughter and her son feared dead after kayak inci wouldent
3009,0,a,breaking : thirteen resi wouldents at a glasgow care home have died in the space of a week after a suspected outbreak of coronavirus news . sky . com coronavirus : 13 care home resi wouldents die after suspected covi would - 19 outbreak
3010,0,a,a new anti - viral disinfectant that protects for up to 30 days is being used on londons public transport network news . sky . com coronavirus : new anti - viral disinfectant used to clean londons transport network
3011,0,a,"sir keir starmer says his election as the new labour leader comes at "" a moment like none other in our lifeti ame "" . read more on the # hashtag here : url_token"
3012,0,a,"as the number of people in the uk who have died after contracting # hashtag rises , we look at the indivi wouldual stories of some of those who have lost their li haves news . sky . com coronavirus : uk patients who have died after contracting covi would - 19"
3013,0,a,breaking : angela rayner has been elected as the labour partys new deputy leader . read more on the # hashtag here : url_token
3014,0,a,breaking : sir keir starmer has been elected as the new leader of the labour party . read the reaction here : url_token
3015,0,a,"medical students up and down the country are helping to relieve pressure on nhs staff fighting coronavirus news . sky . com coronavirus : babysitting , food shopping , feeding pets - the students helping out their nhs colleagues"
3016,0,a,breaking : sir keir starmer has won the contest to succeed jeremy corbyn as labour leader news . sky . com labour leadership : sir keir starmer wins contest to succeed jeremy corbyn
3017,0,a,police have been contacting shops and businesses to advise them to remove any valuables news . sky . com coronavirus : police patrol ghost town as shops fear lockdown break - ins
3018,0,a,prisoners who are in the last two months of their custodial sentences wi will be consi wouldered for early release under emergency powers news . sky . com coronavirus : some low - risk prisoners to be released early to deal with covi would - 19 outbreak
3019,0,a,"despite the gui wouldance from the cdc , the presi wouldent says he had no intention of following the advice hi amself news . sky . com coronavirus : trump urges americans to wear masks but says he doesnt want to"
3020,0,a,they know that messages and gestures from britains longest reigning monarch can go a long way when it comes to lifting the spirit is of a nation news . sky . com coronavirus : queen seeks to lift spirit is in significannot sunday address to nation
3021,0,a,"breaking : prisoners in the last two months of custodial sentences wi will be consi wouldered for early release on temporary licenses , ami would fears that a prison outbreak of # hashtag could overwhelm local hospitals"
3022,0,a,allies of keir starmer say the scale of his anticipated victory wi will determine how far he is able to transform the party news . sky . com keir starmer set to replace jeremy corbyn as labour party leader
3023,0,a,"on 16 march , a needle was put in the arm of a seattle woman who may change the world . it was the first human trial ai amed at preventing the further spread of # hashtag that could sti will ki will mi willions . read more here news . sky . com coronavirus vaccine : the race to keep mi willions safe from covi would - 19"
3024,0,a,"the steep rise in fatalities was because the figures included deaths from around 3 , 000 care homes for the elderly news . sky . com coronavirus : france death toll tops 6 , 500 as world faces critical equipment shortage"
3025,0,a,"footage shot insi woulde a disused airbase show is how aircraft hangers are being prepared to store the bodies of up to 6 , 000 coronavirus victi ams news . sky . com coronavirus : aircraft hangers could be used to store up to 6 , 000 victi ams"
3026,0,a,britons have been warned that coronavirus wi will clai am more li haves if people head out to enjoy the sunshine this weekend news . sky . com coronavirus : warnings over covi would - 19 lockdown ahead of warm weekend
3027,0,a,the funeral of the uks youngest coronavirus victi am went ahead without his mother and siblings after two of them developed symptoms news . sky . com coronavirus : mum of uks youngest victi am forced to miss funeral due to self - isolation
3028,0,a,the technology firms anonymised data of peoples locations provi wouldes an insight into how the public are moving around during the pandemic news . sky . com coronavirus : google data show is how peoples movements have changed since outbreak
3029,0,a,"lord alan sugar has defended a tweet he sent about making your own facemasks out of coffee filters and elastic bands as "" just an i wouldea "" news . sky . com coronavirus : lord sugar criticised over make your own facemasks tweet"
3030,0,a,"the electoral commission announced on fri woulday that it had opened investigations into the two parties "" as a result of their incomplete spending returns "" news . sky . com conservati have party under investigation over 2 . 6m eu election spending"
3031,0,a,"the former formula one boss is expecting his first son with his third wife , 44 - year - old brazilian marketing director fabiana flosi news . sky . com bernie ecclestone : ex - formula one boss to become a father again at 89"
3032,0,a,"the social distancing legislation wi will be the first of it is kind in the uk and is ai amed at ensuring bosses "" put the needs of their workforce first "" during the pandemic , according to first minister mark drakeford news . sky . com coronavirus : wales makes it i willegal to stand close at work"
3033,0,a,two religious leaders from the same church in wolverhampton have died 24 hours apart after contracting coronavirus news . sky . com coronavirus : religious leaders from same wolverhampton church die 24 hours apart
3034,0,a,"doctors and nurses spi willing out on to the streets , intensely huddled for snatche would conversations , rushing between a triage tent on the pavement and an extremely busy er room dealing with the coronavirus pandemic , cordelia lynch writes about new yorks coronavirus crisis news . sky . com coronavirus : how one new york hospital is coping at the epicentre of us crisis"
3035,0,a,"the peak of the uks coronavirus outbreak - with as many as 1 , 000 deaths a day leading up to it - may come on easter sunday , health secretary matt hancock has suggested news . sky . com coronavirus : peak of uks covi would - 19 outbreak might come on easter sunday , says matt hancock"
3036,0,a,"now , a virtual pub has opened it is doors so that drinkers can get together and chat over a glass of wine or a pint while they stay at home and protect the nhs news . sky . com coronavirus : britons can now drink together on lockdown in virtual pub"
3037,0,a,"jeremy corbyns wife has broken her public silence to condemn those who "" vilified "" her husband and attacked hi am from insi woulde the labour party news . sky . com jeremy corbyns wife laura alvarez condemns those who vilified labour leader"
3038,0,a,the coronavirus lockdown has seen people across the uk adapt to a new and unusual way of life - including some who are shaving their heads news . sky . com coronavirus : why are many people shaving their heads ? 
3039,0,a,"the owner of ladbrokes and coral has dealt a fresh blow to beleaguered high street landlords by refusing to pay rent on more than 3 , 000 shops news . sky . com coronavirus : ladbrokes and coral withhold rent payments"
3040,0,a,schools and colleges in england have been told to assess what grade students would have achieved in cancelled gcse and a - level exams news . sky . com coronavirus : teachers told to assess what gcse and a - level marks pupils would have got
3041,0,a,"mr johnson also used the vi wouldeo message to urge the public to stay at home ahead of the weekend , when warmer weather is being forecast news . sky . com coronavirus : boris johnson to continue in self - isolation as he sti will has covi would - 19 symptom"
3042,0,a,"in an open letter , the countrys chief medical officers and nhs england medical director professor stephen powis called for patients to be involved in trials taking place across pri amary care , hospitals and intensi have care unit is news . sky . com coronavirus : medical chiefs call for patients to be enrolled in clinical trials"
3043,0,a,"crucial details unveiled by nhs england for the first ti ame indicate the earliest fatality of someone who had tested positi have for covi would - 19 was 28 february , nearly seven days before a death was announced news . sky . com coronavirus : first uk death was a week earlier than thought , nhs data reveals"
3044,0,a,shareholders in debenhams are preparing to place the 242 year - old department store chain into administration as they seek to protect the business from creditors during the covi would - 19 pandemic news . sky . com coronavirus : struggling debenhams to put administrators on standby
3045,0,a,councils across the uk are reporting a surge in fly - tipping as many household waste centres have closed during the coronavirus pandemic news . sky . com coronavirus lockdown : surge in fly - tipping as waste teams stretche would thin
3046,0,a,"here renato coen , the foreign news editor at sky news italian sister station sky tg24 , explains what it was like to learn about his diagnosed , be treated at the sacco hospital in milan , one of the main hospitals in italy dealing with the pandemic news . sky . com coronavirus : my 11 days in a milan hospital after being diagnosed with covi would - 19"
3047,0,a,"it confirmed that the premier league wi will not resume at the beginning of may , stating that "" the 2019 / 20 season wi will only return when it is safe and appropriate to do so "" news . sky . com coronavirus : premier league season suspended as player salaries may be cut 30 % "
3048,0,a,watch li have : # hashtag special programme as prince charles opens nhs nightingale hospital london for # hashtag patients . get the latest : url_token
3049,0,a,"prince charles has opened the new 4 , 000 - bed nhs nightingale - less than two weeks after work started on the giant specialist coronavirus field hospital news . sky . com coronavirus : nhs nightingale hospital for covi would - 19 patients opened by prince charles"
3050,0,a,"while art galleries in cities across the world remain closed due to the coronavirus crisis , art fans are being encouraged to become artists themselves news . sky . com coronavirus : life i amitates art as people recreate masterpieces at home"
3051,0,a,the brewer of the mexican beer corona is suspending production because of the coronavirus pandemic news . sky . com coronavirus : mexican brewer suspends corona beer production
3052,0,a,watch li have : health secretary matt hancock hosts the governments daily # hashtag news conference as boris johnson continues in self - isolation . get the latest here : url_token
3053,0,a,the news comes just days after sky news revealed that the group was halting payments to it is pension scheme to help it get through the coronavirus crisis news . sky . com coronavirus : sir philip green to use taxpayer money to pay staff during shutdown
3054,0,a,"the premier league has announced that they wi will ask footballers to take a 30 % pay cut ami would the # hashtag pandemic . former footballer pat nevin says he would be suprised if players are "" anything other than generous "" . more here : url_token"
3055,0,a,"the founder of jd . com , chinas biggest retailer , is donating mi willions of items of medical equipment to the nhs as some prominent chinese companies see the coronavirus pandemic as a way to burnish their reputations in key export markets news . sky . com coronavirus : chinese bi willionaire donates medical supplies to nhs"
3056,0,a,"ai amee orourke , believed to be a mother of three , was treated at the queen elizabeth the queen mother hospital ( qeqm ) in margate , kent , where she worked news . sky . com coronavirus : second nurse , 39 , dies with coronavirus"
3057,0,a,"the 61 - year - old star spent 10 days in hospital with a fever , chronic che ist pains and vomiting after testing positi have for covi would - 19 news . sky . com coronavirus : linda lusardi says covi would - 19 made her want to die and turned her vomit blue"
3058,0,a,"breaking : bi will withers , famous for songs such as lean on me and aint no sunshine , has died aged 81 news . sky . com bi will withers dies : singers hit is include lean on me and aint no sunshine"
3059,0,a,police officers stood and clapped outsi woulde the hospital to join in with the rest of the nation in celebrating healthcare workers battling the coronavirus pandemic on the frontline news . sky . com clap for our carers : police clap for nhs staff outsi woulde hospital in emotional tribute
3060,0,a,"the "" fit and healthy "" 48 - year - old leaves behind two six - year - old twin boys and a husband , who are now isolating at home and waiting to see if they have the virus news . sky . com coronavirus : familys warning to those not taking virus seriously as mother of twins dies"
3061,0,a,breaking : buckingham palace says the queen wi will address the nation this weekend with a special broadcast at 8pm on sunday 5 april to the uk and the commonwealth in relation to the # hashtag outbreak . get the latest on # hashtag url_token
3062,0,a,the queen has recorded a special message for broadcast on sunday where she wi will address the nation about the coronavirus pandemic news . sky . com coronavirus : queen records special coronavirus broadcast to air on sunday
3063,0,a,"breaking : another 684 people have died in the uk after contracting coronavirus - bringing the total number of deaths to 3 , 605 news . sky . com coronavirus : 684 more covi would - 19 deaths in uk - bringing total to 3 , 605"
3064,0,a,"breaking : another 684 people have died in the uk after contracting # hashtag - bringing the total number of deaths to 3 , 605 . more on this breaking story : url_token"
3065,0,a,"the services sector saw it is steepest downturn in activity since records began in july 1996 , almost entirely due to the closure of non - essential businesses and the cancellation of orders ami would the coronavirus pandemic news . sky . com coronavirus : services sector sees it is steepest downturn since 1996"
3066,0,a,"describing the effects of the disease , the health secretary sai would : "" it is rough , especially when you are on the downhi will part of it - its very worrying because weve all seen how serious it can get "" news . sky . com coronavirus : health secretary matt hancock says very unpleasant covi would - 19 saw hi am lose half a stone"
3067,0,a,"breaking : boris johnson has gi haven an update on his recovery from # hashtag the pm says hes "" feeling better "" but sti will has a temperature , so he wi will continue his self - isolation . more on the pms message here : url_token"
3068,0,a,breaking : pri ame minister boris johnson has revealed he wi will remain in self - isolation as he is sti will suffering from a symptom of coronavirus news . sky . com coronavirus : boris johnson to continue self - isolation as he sti will has covi would - 19 symptom
3069,0,a,"the covi would - 19 bus services support grant wi will be pai would over 12 weeks , along with 200m of existing funding under the bus services operators grant , which helps bus operators recover some of their fuel costs news . sky . com coronavirus : 167m to keep englands bus services going"
3070,0,a,the managing director of the world bank says poorer countries urgently need financial support to fight the pandemic - and that the job losses crippling the us economy wi will be felt across the globe news . sky . com coronavirus wi will be devastating for poorest nations - world bank
3071,0,a,"prince charles opens the new nhs nightingale at the excel centre in east london , saying it wi will serve as "" a shining light "" during the # hashtag lockdown read more here : url_token"
3072,0,a,britons showe would little interest in shopping during march due to the coronavirus lockdown and worries about the future news . sky . com coronavirus : britains high streets suffer worst month on record
3073,0,a,how can we protect the elderly during the # hashtag pandemic ? we put your questions to the founder of age space annabel james read the latest on covi would - 19 here : url_token
3074,0,a,"jeremy corbyn had a huge influence on the labour party for better or for worse depending on which si woulde of the bitter labour divi woulde you sit , writes skys political editor beth rigby news . sky . com jeremy corbyn has transformed labour - but wi will his legacy as leader hold ? "
3075,0,a,"the chair of the national emergencies trust sai would he wants the spirit of british helpfulness to become "" a virus - if you like - thats more contagious than coronavirus it iself "" news . sky . com coronavirus support charities recei have 5m funding boost"
3076,0,a,"health secretary matt hancock has sai would the government wi will consi woulder issuing i ammunity certificates to those who have recovered from coronavirus to help people "" get back , as much as possible , to normal life "" - but warned that further research was sti will necessary news . sky . com coronavirus : people who recover could be issued i ammunity certificates"
3077,0,a,rishi sunak has extended the covi would business interruption loan to all viable small and medium business who have faced financial difficulty during the covi would - 19 pandemic news . sky . com coronavirus : chancellor rishi sunak unveils new measures to sme loan scheme
3078,0,a,"breaking : a 36 - year - old nhs nurse , who was believed to have no underlying health issues , has died after contracting coronavirus news . sky . com coronavirus : healthy nhs nurse , 36 , dies after contracting covi would - 19"
3079,0,a,"schoolchildren are at extra risk from online paedophiles while they are stuck at home during the coronavirus crisis , investigators have warned news . sky . com coronavirus : thousands of paedophiles preying on children online during lockdown"
3080,0,a,"professor stephen powis , medical director of nhs england , sai would that early evi wouldence showe would people we are no longer passing the virus on to multiple people news . sky . com coronavirus : social distancing may have already reduced infection rate"
3081,0,a,a woman convicted under the new coronavirus act is set to be cleared after police admitted she was wrongly charged and apologised - adding they wi will not pursue a new prosecution news . sky . com covi would - 19 : woman convicted under coronavirus act was wrongly charged
3082,0,a,a us aircraft carrier captain has been sacked after sending a scathing letter that was leaked to the public asking navy leadership for stronger measures to control a coronavirus outbreak onboard news . sky . com coronavirus : us warship captain relieved of duty over covi would - 19 memo
3083,0,a,"chd livings adopt a grandpare not campaign helps link elderly resi wouldents in care homes with local children and adults who dont have or see grandpare nots , with the ai am to combat loneliness news . sky . com coronavirus : the strangers virtually adopting grandpare nots and grandchildren"
3084,0,a,"testing is seen as vital in tracking the virus and giving the uk hope of ending the current lockdown , but opposition parties and some experts expressed scepticism and called for more detail news . sky . com coronavirus : 100 , 000 covi would - 19 tests a day would be a herculean task"
3085,0,a,"the students started work on monday and have already created and deli havered 90 visors to a hospital in wales and have orders for 500 unit is from gp surgeries and hospitals in london , li haverpool and parts of scotland news . sky . com coronavirus : doctors hail students making covi would - 19 face - visors in makeshift factory"
3086,0,a,"four people have died aboard the zaandam cruise liner , including 75 - year - old british man john carter , who ise wi wouldow has been isolated on board since his death news . sky . com coronavirus : covi would - 19 - infected cruise ship with britons on board docks in flori woulda"
3087,0,a,a trio of students are using 3d printers from their classroom to make face - visors for a & e workers and other health staff fighting coronavirus read more about the ise students efforts here : url_token
3088,0,a,"for the second week in a row , a grateful nation in lockdown came outsi woulde to applaud frontline workers fighting the coronavirus pandemic # hashtag see more tributes from around the country here : url_token"
3089,0,a,"the 4 , 000 - bed nhs nightingale wi will open it is doors to patients today - less than two weeks after work started on the giant specialist coronavirus field hospital news . sky . com coronavirus : nhs nightingale becomes worlds largest critical care unit"
3090,0,a,people up and down the country have once again paused to show their appreciation for nhs workers on the frontline of the battle against the coronavirus news . sky . com clap for our carers : britons applaud health workers for second week in a row
3091,0,a,"the boss of a french pharmaceutical company has sai would the firm is "" pulling out all the stops "" to bring a medical trial involving treatment for coronavirus to fruition news . sky . com coronavirus : pharmaceutical boss says two patients prepared for trials of vaccine"
3092,0,a,"new york governor andrew cuomo has sai would the state has enough ventilators to last "" six days "" as he made a further appeal to manufacturers for help with personal protecti have equipment news . sky . com coronavirus : new york governor andrew cuomo warns state has six days of ventilators left"
3093,0,a,"the government has unveiled a fi have - point coronavirus action plan in a bi would to achieve 100 , 000 covi would - 19 tests per day in england by the end of april news . sky . com coronavirus : fi have - point plan for 100 , 000 covi would - 19 tests a day by end of april"
3094,0,a,"european hospitals could run out of drugs being used to treat covi would - 19 patients in intensi have care within days , a hospitals body has warned news . sky . com coronavirus : european hospitals could run out of intensi have care drugs in days"
3095,0,a,"ani amal lovers rushe would to stock up on products for their pets as the coronavirus pandemic took hold , a leading retailer has sai would news . sky . com pets at home sees exceptional demand ami would coronavirus outbreak"
3096,0,a,neath port talbot hospital is like a ghost town as it prepares for an influx of coronavirus patients in the coming weeks news . sky . com coronavirus : first look insi woulde british covi would - 19 ward as wales prepares for peak
3097,0,a,sir richard branson is to defer tens of mi willions of pounds in fees owe would by the hardest - hit virgin - branded companies as the coronavirus pandemic deci amates revenues across his leisure and travel operations news . sky . com coronavirus : branson defers virgin brand payments
3098,0,a,sky news understands that some senior figures connected to the worlds riche ist domestic football league want the premier leagues 20 clubs to agree to a blanket reduction in players salaries of up to 25 % news . sky . com coronavirus : premier league execs push plan for 25 % player pay cuts
3099,0,a,"its a classic tale retold for a modern audience , but one little women fan has spotted items that are a touch too modern for her liking news . sky . com little women water bottle fail spotted by fan goes viral on tiktok"
3100,0,a,"global health leaders have sai would the state of a persons health before they become infected with covi would - 19 appears to play a "" crucial role "" in determining their fate , while issuing fresh lockdown advice news . sky . com coronavirus : physical health crucial to chances of coronavirus recovery , says who in new lockdown advice"
3101,0,a,"the presi wouldent of the philippines says people who violate coronavirus lockdown rules could be shot dead , saying "" i wi will bury you "" news . sky . com coronavirus : philippine presi wouldent rodrigo duterte says he wi will bury people who break quarantine laws"
3102,0,a,an nhs doctor has told sky news his gp surgery has been forced to appeal to it is own patients for personal protecti have equipment ( ppe ) news . sky . com coronavirus : gp surgery appeals to patients for personal protecti have equipment
3103,0,a,"ten of the portable machines , called samba ii , are already being used to diagnose coronavirus patients at addenbrookes hospital in cambri wouldge as of this week news . sky . com coronavirus : 90 - minute covi would - 19 test with 98 . 7 % accuracy to be rolled out across uk"
3104,0,a,"nhs staff in cars have been pictured queuing up to be tested for coronavirus at dri have - through facilities at che issington world of adventures in surrey and a branch of furniture store ikea in wembley , north london news . sky . com coronavirus : nhs staff queue up for covi would - 19 tests at ikea and che issington world of adventures"
3105,0,a,"the 37 - year - old tv magician suffers from both crohns disease and arthritis , putting hi am at a higher risk of becoming seriously i will from the virus news . sky . com coronavirus : magician dynamo tests positi have for covi would - 19 after suffering severe symptoms"
3106,0,a,"breaking : the coronavirus pandemic has reache would a gri am landmark , with more than one mi willion cases confirmed worldwi woulde news . sky . com coronavirus : covi would - 19 cases worldwi woulde top one mi willion"
3107,0,a,"the tooting mp , who is standing to be elected labours next deputy leader , has taken on more shifts at st georges hospital in her constituency during the coronavirus crisis news . sky . com coronavirus : lack of protection for nhs staff an abomination , says labour mp on frontline"
3108,0,a,"in his final sit down interview as labour leader , jeremy corbyn told sky news : "" the fact that we are not yet even testing 10 , 000 people a day is very , very serious indeed "" news . sky . com coronavirus : jeremy corbyn slams ludicrous lack of testing for nhs staff"
3109,0,a,"the creati have industries federation warns of a cultural catastrophe , its chief executi have caroline norbury telling sky news that "" many companies could go under within weeks "" news . sky . com glastonbury , edinburgh : in the shadow of coronavirus lockdown , what wi will be of 2020s cultural record ? "
